1 1 3605.778451
1 2 3577.801517
1 3 3635.456619
1 4 3632.219698
1 5 3660.043161
1 6 3634.294999
1 7 3623.545694
1 8 3646.838019
1 9 3602.505696
1 10 3650.838400
1 11 3631.433990
1 12 3592.642840
1 13 3622.891463
1 14 3649.239730
1 15 3692.019175
1 16 3606.362927
1 17 3652.814831
1 18 3575.098061
1 19 3622.673997
1 20 3644.017395
1 21 3613.117463
1 22 3629.788288
1 23 3604.154867
1 24 3655.101523
1 25 3620.747921
1 26 3636.847618
1 27 3587.959332
1 28 3600.113497
1 29 3623.585566
1 30 3631.410018
1 31 3621.929939
1 32 3670.159422
2 1 3586.240604
2 2 3574.798309
2 3 3601.731019
2 4 3585.873718
2 5 3626.915181
2 6 3629.458136
2 7 3609.139399
2 8 3611.962325
2 9 3610.965086
2 10 3610.886207
2 11 3596.920531
2 12 3600.893337
2 13 3605.721724
2 14 3680.766198
2 15 3649.425577
2 16 3641.458061
2 17 3639.799238
2 18 3589.347268
2 19 3620.103120
2 20 3638.895072
2 21 3615.328782
2 22 3637.793446
2 23 3603.909149
2 24 3649.836100
2 25 3658.410792
2 26 3604.606806
2 27 3588.755377
2 28 3603.554314
2 29 3601.983010
2 30 3612.838253
2 31 3599.512876
2 32 3637.946124
3 1 3659.020136
3 2 3577.782097
3 3 3638.930547
3 4 3634.733446
3 5 3611.489944
3 6 3646.041712
3 7 3632.116195
3 8 3631.022685
3 9 3606.367860
3 10 3596.643790
3 11 3639.665573
3 12 3591.037769
3 13 3609.151156
3 14 3648.892866
3 15 3692.018762
3 16 3603.486197
3 17 3585.584377
3 18 3601.237646
3 19 3628.729915
3 20 3602.530783
3 21 3605.724015
3 22 3634.556754
3 23 3603.776931
3 24 3621.941241
3 25 3591.315141
3 26 3628.318601
3 27 3597.572236
3 28 3598.944939
3 29 3625.749782
3 30 3607.884582
3 31 3633.282474
3 32 3631.769953
4 1 3640.268388
4 2 3569.050047
4 3 3680.996483
4 4 3641.059231
4 5 3611.489199
4 6 3588.474310
4 7 3631.728144
4 8 3592.629740
4 9 3617.876260
4 10 3592.405681
4 11 3594.957899
4 12 3600.621250
4 13 3608.885071
4 14 3617.813427
4 15 3692.019195
4 16 3604.285400
4 17 3562.405840
4 18 3580.973904
4 19 3576.214173
4 20 3588.367838
4 21 3570.198299
4 22 3593.055978
4 23 3598.010908
4 24 3658.712772
4 25 3635.799115
4 26 3607.229728
4 27 3590.030853
4 28 3585.467895
4 29 3601.950830
4 30 3612.596436
4 31 3636.585762
4 32 3661.841581
5 1 3559.494838
5 2 3573.476291
5 3 3680.996485
5 4 3641.101924
5 5 3619.201346
5 6 3625.145208
5 7 3599.896062
5 8 3614.905617
5 9 3611.771201
5 10 3604.418821
5 11 3633.722223
5 12 3585.218217
5 13 3620.584956
5 14 3599.361642
5 15 3692.019188
5 16 3603.725203
5 17 3589.458430
5 18 3588.320698
5 19 3658.348401
5 20 3603.068604
5 21 3613.308969
5 22 3678.817395
5 23 3605.764139
5 24 3664.979242
5 25 3629.750826
5 26 3656.641153
5 27 3602.707692
5 28 3593.637157
5 29 3633.219087
5 30 3593.245647
5 31 3635.649208
5 32 3637.784344
6 1 3616.145985
6 2 3629.104590
6 3 3680.713512
6 4 3633.603259
6 5 3606.845802
6 6 3632.688305
6 7 3643.319147
6 8 3625.735868
6 9 3601.142204
6 10 3567.883754
6 11 3639.665347
6 12 3590.537320
6 13 3582.578381
6 14 3590.673754
6 15 3692.019188
6 16 3613.339870
6 17 3586.159338
6 18 3603.010956
6 19 3618.946270
6 20 3644.863503
6 21 3620.798386
6 22 3630.801567
6 23 3603.913339
6 24 3658.712643
6 25 3634.517498
6 26 3630.657947
6 27 3577.689840
6 28 3596.963850
6 29 3633.412722
6 30 3593.825444
6 31 3630.789961
6 32 3628.786124
7 1 3594.175769
7 2 3586.423073
7 3 3680.996483
7 4 3629.198005
7 5 3615.236170
7 6 3624.953977
7 7 3629.511806
7 8 3621.770807
7 9 3606.919978
7 10 3612.431832
7 11 3639.718683
7 12 3592.642833
7 13 3631.691645
7 14 3594.997076
7 15 3692.134586
7 16 3606.322002
7 17 3593.733581
7 18 3589.351496
7 19 3635.969685
7 20 3635.629015
7 21 3599.989601
7 22 3620.852551
7 23 3603.916865
7 24 3663.477046
7 25 3629.752143
7 26 3629.289258
7 27 3586.805649
7 28 3600.113504
7 29 4772.831739
7 30 3602.093103
7 31 3639.534450
7 32 3624.105205
8 1 3595.174400
8 2 3542.393747
8 3 3680.996484
8 4 3639.813135
8 5 3613.474982
8 6 3658.968259
8 7 3645.460785
8 8 3606.938829
8 9 3612.405622
8 10 3594.221589
8 11 3631.216570
8 12 3589.782978
8 13 3619.224352
8 14 3615.467653
8 15 3692.018825
8 16 3587.314937
8 17 3624.683005
8 18 3640.242589
8 19 3623.562107
8 20 3632.044109
8 21 3595.104416
8 22 3629.082565
8 23 3609.639967
8 24 3624.453645
8 25 3636.111938
8 26 3638.350676
8 27 3587.362635
8 28 3601.596874
8 29 3606.930469
8 30 3600.896547
8 31 3638.417382
8 32 3632.668455
9 1 3642.206554
9 2 3576.106774
9 3 3647.860498
9 4 3640.174634
9 5 3620.801809
9 6 3637.917229
9 7 3632.432985
9 8 3622.472810
9 9 3650.985208
9 10 3603.509891
9 11 3643.509639
9 12 3592.599938
9 13 3614.168890
9 14 3602.895853
9 15 3692.246747
9 16 3606.193375
9 17 3519.289098
9 18 3589.442747
9 19 3620.259602
9 20 3638.042875
9 21 3609.064009
9 22 3641.343580
9 23 3649.940458
9 24 3658.712891
9 25 3674.775211
9 26 3638.327519
9 27 3581.342382
9 28 3612.869996
9 29 3635.459416
9 30 3602.996249
9 31 3628.489800
9 32 3637.784340
10 1 3616.593233
10 2 3576.375826
10 3 3680.996547
10 4 3633.556367
10 5 3612.128949
10 6 3628.791310
10 7 3629.897180
10 8 3631.231571
10 9 3625.679307
10 10 3600.585722
10 11 3634.122365
10 12 3592.554989
10 13 3615.667739
10 14 3602.838849
10 15 3652.487115
10 16 3649.023207
10 17 3595.699470
10 18 3643.472958
10 19 3504.448824
10 20 3634.415216
10 21 3607.461194
10 22 3677.238500
10 23 3603.951933
10 24 3663.532964
10 25 3629.757073
10 26 3736.274721
10 27 3564.598449
10 28 3603.492253
10 29 3623.034266
10 30 3596.480334
10 31 3635.549142
10 32 3605.193119
11 1 3601.032331
11 2 3577.873558
11 3 3680.996485
11 4 3617.803604
11 5 3614.871749
11 6 3636.763685
11 7 3640.999652
11 8 3621.409016
11 9 3616.007482
11 10 3591.446820
11 11 3636.122070
11 12 3584.334155
11 13 3617.012076
11 14 3603.208993
11 15 3692.019182
11 16 3631.421531
11 17 3605.396468
11 18 3597.817765
11 19 3513.792862
11 20 3628.379426
11 21 3601.028148
11 22 3583.640373
11 23 3582.497546
11 24 3654.521444
11 25 3629.751943
11 26 3598.252869
11 27 3601.140925
11 28 3609.835107
11 29 3628.630781
11 30 3576.835511
11 31 3598.176622
11 32 3637.784017
12 1 3553.333993
12 2 3562.302933
12 3 3680.996485
12 4 3627.853808
12 5 3599.944522
12 6 3626.937577
12 7 3595.222213
12 8 3656.750234
12 9 3597.849501
12 10 3612.365328
12 11 3603.729871
12 12 3595.441565
12 13 3610.815986
12 14 3600.388131
12 15 3692.019188
12 16 3627.677035
12 17 3614.319154
12 18 3589.366214
12 19 3635.661146
12 20 3632.197471
12 21 3663.908523
12 22 3627.165752
12 23 3564.557817
12 24 3622.280827
12 25 3619.101552
12 26 3631.483621
12 27 3588.547354
12 28 3606.461225
12 29 3604.754546
12 30 3616.441177
12 31 3624.763951
12 32 3605.210800
13 1 3617.044439
13 2 3577.835794
13 3 3680.996476
13 4 3622.101312
13 5 3651.120034
13 6 3635.991137
13 7 3628.595661
13 8 3650.937492
13 9 3608.441952
13 10 3560.175844
13 11 3639.665854
13 12 3592.621696
13 13 3577.128291
13 14 3569.748448
13 15 3692.019186
13 16 3617.270541
13 17 3604.165496
13 18 3591.555696
13 19 3579.976522
13 20 3624.770951
13 21 3600.371668
13 22 3623.964068
13 23 3613.088088
13 24 3649.595281
13 25 3635.240697
13 26 3638.449748
13 27 3588.464925
13 28 3600.113497
13 29 3633.219089
13 30 3572.245862
13 31 3591.517077
13 32 3637.784337
14 1 3653.773208
14 2 3576.917924
14 3 3641.765742
14 4 3646.982907
14 5 3643.754526
14 6 3670.071751
14 7 3638.552925
14 8 3597.918707
14 9 3617.387186
14 10 3604.272513
14 11 3638.304550
14 12 3501.973731
14 13 3639.895481
14 14 4719.737113
14 15 3692.019189
14 16 3606.362928
14 17 3593.206848
14 18 3589.442746
14 19 3627.851621
14 20 3605.669434
14 21 3659.371748
14 22 3620.962220
14 23 4732.554060
14 24 3628.300786
14 25 3627.584517
14 26 3630.659085
14 27 3634.357133
14 28 3595.769179
14 29 3642.900125
14 30 3602.519069
14 31 3636.615769
14 32 3666.093460
15 1 3605.365691
15 2 3576.617341
15 3 3680.230492
15 4 3639.196843
15 5 3610.118720
15 6 3633.336662
15 7 3631.423670
15 8 3621.678770
15 9 3607.185394
15 10 3600.150964
15 11 3638.254940
15 12 3591.942078
15 13 3617.037064
15 14 3602.270416
15 15 3690.540007
15 16 3605.386072
15 17 3593.754077
15 18 3587.657741
15 19 3620.803279
15 20 3634.037062
15 21 3606.637023
15 22 3628.900474
15 23 3604.060344
15 24 3658.495792
15 25 3629.779353
15 26 3637.524456
15 27 3586.021237
15 28 3599.260299
15 29 3632.278807
15 30 3602.304983
15 31 3634.368069
15 32 3637.554074
